Index;Date;Time;Tensao (V);Corrente (A);Potencia (W);Potencia (VA);Potencia (VAR);Fator de Potencia;Angulo (Grau);Frequencia (Hz);Energia (Wh);Energia (Wh+)
453;2024-08-02;15:52:04;126.48;2.93;360.72;370.14;82.95;0.97;-13.00;59.95;11.84;11.84;-0.00
454;2024-08-02;15:52:04;126.50;2.93;360.58;370.02;83.05;0.97;-13.00;59.95;11.87;11.87;-0.00
455;2024-08-02;15:52:05;126.53;2.92;359.79;369.22;82.89;0.97;-13.00;59.95;11.89;11.89;-0.00
456;2024-08-02;15:52:05;126.41;2.91;358.73;368.24;83.15;0.97;-13.10;59.95;11.92;11.92;-0.00
457;2024-08-02;15:52:05;126.50;2.93;361.56;371.15;83.81;0.97;-13.10;59.95;11.94;11.94;-0.00
458;2024-08-02;15:52:05;126.60;2.92;359.34;369.20;84.78;0.97;-13.30;59.95;11.97;11.97;-0.00
459;2024-08-02;15:52:06;126.56;2.92;359.49;369.02;83.33;0.97;-13.10;59.95;12.00;12.00;-0.00
460;2024-08-02;15:52:06;126.53;2.92;359.68;369.17;83.16;0.97;-13.00;59.95;12.02;12.02;-0.00
461;2024-08-02;15:52:06;126.56;2.91;359.32;368.76;82.94;0.97;-13.00;59.95;12.05;12.05;-0.00
462;2024-08-02;15:52:06;126.48;2.92;360.02;369.39;82.68;0.97;-12.90;59.96;12.08;12.08;-0.00
463;2024-08-02;15:52:07;126.37;2.92;359.06;368.38;82.30;0.97;-12.90;59.95;12.10;12.10;-0.00
464;2024-08-02;15:52:07;126.47;2.92;359.61;368.98;82.60;0.97;-12.90;59.95;12.13;12.13;-0.00
465;2024-08-02;15:52:07;126.47;2.91;358.37;367.81;82.79;0.97;-13.00;59.95;12.16;12.16;-0.00
466;2024-08-02;15:52:08;126.51;2.91;358.64;368.10;82.92;0.97;-13.00;59.95;12.18;12.18;-0.00
467;2024-08-02;15:52:08;126.34;2.92;358.98;368.44;82.94;0.97;-13.00;59.95;12.21;12.21;-0.00
468;2024-08-02;15:52:08;126.35;2.92;358.96;368.43;82.99;0.97;-13.00;59.95;12.24;12.24;-0.00
469;2024-08-02;15:52:08;126.40;2.92;359.04;368.51;83.02;0.97;-13.00;59.95;12.26;12.26;-0.00
470;2024-08-02;15:52:09;126.42;2.91;358.90;368.38;83.05;0.97;-13.00;59.96;12.29;12.29;-0.00
471;2024-08-02;15:52:09;126.54;2.91;358.99;368.51;83.22;0.97;-13.10;59.96;12.31;12.31;-0.00
472;2024-08-02;15:52:09;126.33;2.91;358.61;368.11;83.10;0.97;-13.00;59.95;12.34;12.34;-0.00
473;2024-08-02;15:52:09;126.47;2.91;358.70;368.22;83.19;0.97;-13.10;59.95;12.36;12.36;-0.00
474;2024-08-02;15:52:10;126.44;2.91;358.53;368.06;83.22;0.97;-13.10;59.95;12.39;12.39;-0.00
475;2024-08-02;15:52:10;126.52;2.92;360.03;369.71;84.04;0.97;-13.10;59.95;12.42;12.42;-0.00
476;2024-08-02;15:52:10;126.51;2.92;360.08;369.83;84.39;0.97;-13.20;59.96;12.44;12.44;-0.00
477;2024-08-02;15:52:10;126.59;2.92;359.80;369.56;84.38;0.97;-13.20;59.95;12.47;12.47;-0.00
478;2024-08-02;15:52:11;126.44;2.92;359.46;369.21;84.29;0.97;-13.20;59.95;12.50;12.50;-0.00
479;2024-08-02;15:52:11;126.43;2.92;358.97;368.70;84.14;0.97;-13.20;59.95;12.52;12.52;-0.00
480;2024-08-02;15:52:11;126.50;2.92;359.06;368.79;84.15;0.97;-13.20;59.95;12.55;12.55;-0.00
481;2024-08-02;15:52:11;126.57;2.91;358.44;368.15;83.99;0.97;-13.20;59.95;12.58;12.58;-0.00
482;2024-08-02;15:52:12;126.51;2.92;359.74;369.33;83.63;0.97;-13.10;59.95;12.60;12.60;-0.00
483;2024-08-02;15:52:12;126.59;2.92;359.90;369.47;83.55;0.97;-13.10;59.95;12.63;12.63;-0.00
484;2024-08-02;15:52:12;126.57;2.93;360.95;370.54;83.75;0.97;-13.10;59.95;12.66;12.66;-0.00
485;2024-08-02;15:52:13;126.66;2.92;360.47;370.06;83.70;0.97;-13.10;59.95;12.68;12.68;-0.00
486;2024-08-02;15:52:13;126.55;2.92;360.20;369.76;83.52;0.97;-13.10;59.95;12.71;12.71;-0.00
487;2024-08-02;15:52:13;126.61;2.92;359.87;369.44;83.55;0.97;-13.10;59.95;12.73;12.73;-0.00
488;2024-08-02;15:52:13;126.47;2.93;360.45;370.01;83.57;0.97;-13.10;59.95;12.76;12.76;-0.01
489;2024-08-02;15:52:14;126.51;2.92;360.18;369.75;83.59;0.97;-13.10;59.95;12.78;12.78;-0.01
490;2024-08-02;15:52:14;126.59;2.92;360.48;370.24;84.46;0.97;-13.20;59.96;12.81;12.81;-0.01
491;2024-08-02;15:52:14;126.50;2.93;360.81;370.61;84.67;0.97;-13.20;59.96;12.84;12.84;-0.01
492;2024-08-02;15:52:14;126.66;2.92;360.39;370.25;84.88;0.97;-13.30;59.96;12.86;12.86;-0.01
493;2024-08-02;15:52:15;126.51;2.93;360.36;370.20;84.78;0.97;-13.20;59.95;12.89;12.89;-0.01
494;2024-08-02;15:52:15;126.34;2.94;360.95;370.89;85.29;0.97;-13.30;59.96;12.92;12.92;-0.01
495;2024-08-02;15:52:15;126.40;2.93;360.80;370.79;85.49;0.97;-13.30;59.96;12.94;12.94;-0.01
496;2024-08-02;15:52:15;126.43;2.93;360.59;370.58;85.43;0.97;-13.30;59.96;12.97;12.97;-0.01
497;2024-08-02;15:52:16;126.53;2.94;361.59;371.57;85.55;0.97;-13.30;59.96;12.99;12.99;-0.01
498;2024-08-02;15:52:16;126.62;2.93;361.10;371.08;85.46;0.97;-13.30;59.96;13.02;13.02;-0.01
499;2024-08-02;15:52:16;126.59;2.94;361.71;371.67;85.48;0.97;-13.30;59.97;13.04;13.04;-0.01
